sample_id,price
159159,18.463676744357777
6604,21.760883711021048
173829,31.958435720827648
157300,9.21869938015247
64970,12.56020124645546
78009,13.042448536650271
9045,30.22924199302497
233585,18.505166309707896
275330,13.310576943966264
67768,41.747042039872504
114750,16.338716795104773
74563,24.649307458323996
71562,8.587937992553165
48270,20.751358878188306
216805,31.59584621509911
97311,33.695112686199245
158508,17.426413636242653
259092,16.78276022521229
22472,21.057423872347336
30444,20.52047224106292
62369,29.991585772096332
273613,11.288026356814973
234302,17.664786131333496
259295,26.19190395680988
21062,50.05974209500774
106859,5.382120080454474
276726,7.283866617158977
190097,23.29983987851088
14747,10.178212922869573
209005,14.042685839525388
57165,10.364822532622162
7044,26.22584259693159
138633,14.054902326147467
218313,6.053414483970861
236909,14.873441652051117
157285,104.68651382495092
55672,5.316838670160018
178497,3.96429827313921
5709,21.770098460476316
175853,20.46635482011922
2416,18.802347795610654
260648,16.086479626703984
117637,17.175760981030155
188932,25.297368742846086
171378,14.80485477604151
280110,37.12339931803561
168130,28.702985714866283
91370,9.332315768824575
207674,12.468081354283433
142288,75.70567841516512
154336,19.760128687326983
49730,16.419522154597935
31593,31.100074344215173
69642,26.731662328390783
234591,57.09147641937933
72957,5.900550780489985
186187,9.589710345612316
228363,14.3806739528062
100496,58.10545174078635
262851,17.098678010870984
281375,15.23333815047846
207278,46.39517447735067
20051,38.10449244138215
155746,10.891806333872848
21661,33.36299682484733
121644,7.55362361446269
78020,16.651233673212307
116982,44.03019844549908
243526,14.572576458357297
100611,10.733825003919218
174419,46.760373360394475
47117,18.76470340807275
189342,11.533793372880854
176014,18.854443811030198
77060,14.843744748742974
120074,11.755600239285473
103714,10.079649744523753
248536,16.830439681652933
177733,32.364019280811135
252768,44.34461554759721
66866,3.948550454016831
176825,15.13364772616796
255835,27.364358327387833
103866,26.591389350588152
156306,15.296801000028099
213093,26.414346092248024
134956,9.71602971759019
6816,25.99389409505891
285894,21.408999713261338
48420,16.456143072134086
42091,20.011726402302383
130657,75.33330198343808
296693,31.983058454065066
122689,19.136901244299114
253684,22.577263469041167
263879,10.626556194423543
87981,10.013501415795538
118279,16.494673614985178
18317,25.480344363918494
95182,19.01169459555601
229776,27.893583039469796
276021,7.439654314071574
122449,10.793223096318362
44000,27.36710785782278
202536,24.799197644657976
28533,10.15659554467964
96193,19.698576072446567
242413,9.715422298199329
150574,15.361154188620022
226764,40.786964805497355
146918,80.24970924726229
107482,13.36360060957286
18152,53.05186755395638
16164,9.111038820293325
286644,32.27662665800388
137778,20.665261477310256
46014,14.082486933870468
176433,118.25857910202367
204003,22.455959214604725
64953,45.33291657346265
130830,30.35229599301858
191818,21.292940299466316
110824,8.377919947907134
2807,41.01686314522376
42624,16.64788456284261
274651,55.33844853320596
124598,11.907840434421532
126163,2.366942712111694
26955,24.91440182532947
135474,23.474268132563857
18319,43.24465619703566
114138,47.60454192834982
298748,12.516715713101208
128064,31.860193906207634
219893,14.808541177848513
239431,17.452056578530428
295737,14.869494424004673
163345,14.237484498184886
17949,31.316410991588572
238103,21.416364130493086
60389,69.15144979642245
159082,7.896570904578741
25610,17.607166562536424
97908,11.45066809801184
30272,60.499982249901024
64669,21.75017671052929
224999,12.096707586148026
167543,4.768915281648058
51034,37.66740325895423
64343,23.593861581911508
63012,25.012499552300433
246329,9.503327706031394
176388,15.385498301510873
118841,26.777034854521066
131077,10.130899726768934
156672,28.809014167320427
171816,22.631426082117073
244342,50.68889286320635
137157,33.83341423010719
291661,15.598634028203707
66577,26.732340347800818
297980,21.34002316784301
293933,12.448989801377008
62265,8.304364648891966
250605,6.57871711644055
243805,15.506117982792746
123971,20.103293046663463
145413,13.462564836854316
240283,17.942384538130995
98117,22.734357035645782
81059,14.93854371842198
263220,16.04753640202169
224184,5.749303401858011
241870,29.73868652932993
43843,36.965577933385326
150727,24.281864126695318
181739,13.085020171352124
77010,13.635316632919558
271851,18.774333516264058
158780,18.661549460320643
18002,81.40595120767841
96388,25.9902054027957
290364,14.742212358042364
263752,17.117224485628967
107759,15.014393262755418
259884,48.57072772901824
168310,10.803812093516944
144253,113.4687490448591
116548,50.410692645118935
65812,32.820299016429225
298502,19.14835106070166
115238,18.169608863246403
278038,14.275003868256151
7810,31.37600606653162
232580,15.572827341289248
274149,9.37625500472842
115661,62.271313896282734
36414,13.02485899427249
161921,162.2196534279235
7021,17.147250672314428
226970,17.96493710563628
104589,44.77238430809083
127270,71.01095164883554
283986,17.092191790849146
256807,18.064529512234447
17581,25.007439994020988
187056,19.287214815144036
113576,11.366637196424008
296738,16.28612531679715
266679,12.554122285362109
101863,19.975923372067168
49137,13.423166163523256
24068,14.894902556109805
267523,23.58401461373437
11644,14.521526219510195
154829,14.635870959076628
3968,51.25231569757928
124236,23.205418423499975
182420,15.557747217228357
230898,25.642440211009458
193835,28.15487058598888
56219,14.981690583855357
213400,16.144730474240045
152683,20.680656576878047
252192,20.353083941587013
25273,10.246071555184198
172490,23.434621745618813
2787,17.531359425901165
2569,35.27099431573962
299336,4.061205041419546
222145,18.7139978837037
207138,33.06301301318891
145236,38.778738614089356
6494,33.56489283214531
61827,26.087016900873348
242082,30.20303383966462
230813,12.831331196574917
262338,24.863407693122667
162836,6.1634273440341785
170115,20.473330349876356
130501,10.007134414903181
229614,69.2748918078896
213130,7.906240684175851
195579,206.96768206413856
82735,21.570316655326074
15008,31.802802317076395
210569,25.22642600693473
248322,16.952974429886783
275683,24.416242074929336
53107,6.147251024557588
244424,32.042065859395166
235174,34.377972619936195
37208,37.0063341744783
163267,17.681205167147006
72567,19.922841627222535
184653,20.003146453447343
76463,15.883807792465658
203065,14.513583131838649
221240,15.376684246087185
147504,5.799199388089188
43968,23.637916828020405
263147,141.22517760014253
152918,4.575214416810925
5418,21.514010381892444
66424,48.576932420465084
16274,18.331967409199066
168138,22.693073179999857
3520,146.98011890761674
66765,8.586449625954215
104124,48.23128165564961
169277,12.377793424906566
20209,38.10449244138215
83111,14.892923206780075
20439,11.703751316337202
231931,13.221916432811122
109736,15.313568083028123
102796,14.659996129585245
262373,18.219630038529036
294618,8.529342068642197
131895,33.764677867293784
159084,30.383993970363367
156530,15.539085683716243
187596,22.213270558307837
294257,17.644013052685096
215452,14.217033400825176
61082,36.743446810564386
157811,17.617467889647976
145449,13.180263146819305
116687,8.81102757287869
118664,13.853025263156056
292899,17.22787607145437
10191,22.426510185621552
234690,27.813521292209877
262871,11.027587058794765
294839,29.311581254237083
158815,19.97355821604773
131767,15.642531452277657
93908,3.5693341760575827
238431,26.439462115482343
143047,13.701821539731355
126334,15.878756658380485
161153,51.03349665052723
242410,20.517296619836383
41663,20.65358322138989
13152,18.86620976994993
13707,27.360672939480835
64363,8.678691821851615
221183,39.20274339369125
41219,14.482806780243827
244789,12.118407256094514
203985,22.502970991685157
184362,6.494532553858273
182165,8.035996558607168
104681,16.53377614649224
57742,14.463811077329908
112029,20.55952429871031
279165,15.929074788175596
155452,19.663516400845964
122929,12.95381479740667
496,21.16558192345447
30199,16.322327060654015
40920,11.07171476942096
182669,27.033817155679852
275636,7.05773288479018
139566,10.64146782855044
74832,16.603427214427857
270358,14.15413268413884
261802,19.561570240256234
197578,12.713334259057504
51342,16.826037611702862
251838,24.90483557017483
59652,17.912125682438127
230079,17.585596179313097
164206,19.955866924777975
226209,32.409544699996175
228569,55.00933278203605
182269,13.083242679317204
6139,17.313431952157714
2592,51.334618411110384
129231,24.155306980698043
262205,46.159215879440126
48148,29.06373187355773
267279,36.875049232848596
230433,35.13669195336974
151172,19.27475886075607
58751,15.319306798277188
27673,33.107660536616514
152041,24.433668920270865
146951,65.43468398856707
55939,16.154792477006694
97415,20.007850498228255
74679,13.333350483507742
227136,17.660958810659963
156677,25.973299281529332
205594,26.952864341902004
207688,14.123398691270534
182967,6.799126449717283
49695,19.17375444500212
217546,93.66559507904407
238258,13.16523841407386
107958,21.084853944493748
111618,22.07240109328424
183848,0.2906302697694881
177321,13.36643182333227
25760,8.441560034352436
279387,19.94312400787932
823,29.801998598404047
126608,75.13484898930372
193144,22.135360055739714
86444,11.263010028307658
286447,19.98114369249612
198075,6.5526409731156665
153964,22.37237998855166
107593,9.468590892260275
190299,25.377706771576715
125853,24.59605254728288
224528,14.120971082864552
16477,54.849089405384476
112519,30.80092975364184
226026,6.325524455100349
216034,22.89238777519248
186631,19.2305022128968
151789,5.475930496711153
64238,30.562453833341536
106877,15.831797397813737
116207,15.871122594923905
56626,33.94086579595078
164507,55.60954797039673
213957,16.962976884021465
70846,11.053501271614845
260017,10.502291635268241
78242,23.73231401296173
291045,18.786409379129104
76979,15.455518667783577
262209,118.88690657468756
34141,5.744635982027642
143918,62.78798058725713
286533,10.131266711968753
114633,17.06114600351501
212353,8.810527832604208
8664,20.299954973676662
174629,13.403244625608357
230537,29.328613036734385
170003,29.932053085919147
187711,19.287214815144036
283864,16.897244392847544
255296,14.406027876266581
87689,28.321169715966544
35501,25.36353976587289
24739,19.174903015408592
270129,11.330103239188347
99989,5.554685059052613
10696,33.13891121680075
29113,9.274141725106537
80262,10.610901406978748
58362,12.928053725303386
170046,20.602477280853797
77509,9.30447897974063
116287,14.906235432499775
92317,10.049269805663977
298014,17.982768440365298
50981,18.417797121476106
199507,8.672285100218748
97110,9.170006344947423
228952,11.138553304229289
163031,11.697660524448846
278815,18.70065739203083
116367,8.664984162808054
228346,27.912419056710803
258942,20.883949226006514
126504,7.513484010827076
290259,59.46484009730535
101984,13.034934091871568
14585,11.975706954655344
2854,39.311573019437745
180010,15.375405580004518
294522,12.087517393572316
280071,16.862936194876152
234401,9.407218615061325
261959,24.540558677572747
81473,16.323361028296357
169261,8.31068688450374
276247,7.115954648924635
19263,16.432242919386567
124881,101.72533327893998
226702,5.494219909920469
293646,8.826965774208615
275046,20.67253251008232
3029,11.800057590246308
246448,131.1381890381617
193815,25.301961020410122
244044,17.358848036003636
61044,11.214506701960092
113760,9.804959304339478
207150,33.88832239051351
289710,12.979055209864782
216798,31.226781090651453
285966,20.803091387311348
57696,13.742762855044209
95263,13.527190102051916
234906,23.343798466313313
33054,32.70478643804849
19780,47.65123631124174
269744,17.47728439242418
161283,63.390876282819484
149932,22.38328766920295
282756,53.98378615251954
218692,27.067966909704406
106089,2.463943322261195
282711,6.275425122942706
89043,26.796874773751945
214486,35.311469339192584
240777,26.87865609119512
179253,4.1954619436610505
291173,24.056155623952225
99556,20.55530903643801
256420,28.589336597934587
227186,5.868289947736389
206162,13.590208120372232
148855,28.04894423471634
8081,10.98115099452163
120543,13.106883542191113
252103,29.537517657648216
251583,11.76824095846498
191362,36.30956497570058
139283,16.526221188928492
296910,4.194933694678786
35090,18.087787335489832
95946,2.687414568323893
186109,16.06361642238071
34816,37.70853743615373
231881,20.5491470553999
292537,11.397511548011364
81665,42.614721876188405
262145,17.713409470859794
297156,17.299606252543864
295588,71.67763840182222
158716,18.44690880662535
294358,18.486891100721976
85427,4.969782133455259
159104,22.886242876167334
68181,70.71901383571294
269833,8.206900923576793
189562,30.117718454408923
281727,9.695741344818472
12201,17.517644376023444
40918,19.638269033867644
273604,14.486898938858504
2439,54.459275296659285
136567,0.01
284139,15.883519422344197
86748,17.066917615467208
246118,63.565663070456694
150442,17.775262358501354
237808,21.216196907382187
117933,13.283617086419872
43617,41.576377434401394
227995,9.918136027887826
228041,5.052964234972577
11890,15.480697887396612
184442,15.17207825162565
