sample_id,price
53892,13.8
146512,31.95
218389,17.31
293847,8.6
267123,25.66
35131,4.02
154005,19.88
4514,8.34
226346,20.94
138059,9.2
80617,57.43
90304,8.42
94031,9.65
58967,21.53
112071,19.93
267240,39.14
218524,5.21
149989,86.19
82149,8.85
266146,3.93
282825,5.58
285627,5.9
289855,13.27
294741,10.19
29881,11.63
246335,6.22
120013,11.45
99043,20.7
61198,38.39
195441,54.0
299364,11.6
278423,8.99
248537,21.66
293669,13.67
223815,5.99
30008,10.24
73764,18.33
258513,12.97
176057,11.59
201748,23.02
182913,17.59
176677,7.98
216540,18.85
297777,27.04
30695,6.77
104,17.06
109022,22.44
291242,15.56
144439,36.55
50879,32.66
249492,6.64
196316,90.36
93943,12.07
150606,29.6
118142,12.94
43633,14.68
53699,11.76
256098,10.07
146720,31.66
67855,15.35
48751,16.41
218090,6.74
159819,17.17
1220,15.52
3601,118.69
213924,12.74
29457,10.61
274223,27.23
151588,8.44
113940,20.05
201801,28.14
21581,13.43
117523,20.1
251601,8.47
258243,10.03
20866,24.39
117728,16.03
160361,16.46
298286,9.14
83709,5.6
204881,17.61
64992,32.9
272557,12.72
54824,21.75
5747,15.62
43506,7.57
246094,13.83
101941,13.91
130313,36.25
79453,19.25
238919,28.69
141934,17.47
215972,64.29
129289,11.73
18038,36.7
52982,7.57
182021,5.8
241041,14.95
143015,14.5
282109,8.97
129215,10.86
214761,24.78
202365,14.22
206149,11.5
226551,12.73
12561,5.34
256386,21.71
137388,23.24
243539,13.45
8276,18.79
55282,41.01
118959,38.41
265135,30.69
175316,14.23
227086,23.69
293658,20.42
270249,11.89
98892,19.77
200048,15.21
52873,23.58
233390,14.81
6809,14.53
252811,10.35
238325,6.4
85090,6.72
277877,4.32
16648,13.05
219510,11.1
121116,10.07
72897,54.44
236759,13.33
253387,15.41
149091,4.4
99481,20.84
250579,23.48
208322,34.99
108531,13.57
169512,10.49
100055,7.56
93465,5.56
11273,23.46
5469,9.07
169128,15.48
200156,4.23
223538,18.1
56977,19.96
258147,5.72
104972,17.61
4976,17.58
181315,12.33
161293,53.4
73371,17.64
178113,12.11
44304,9.11
169812,11.17
74827,9.54
37079,3.92
5144,49.5
254256,14.27
3546,65.64
177310,7.31
276328,4.34
190420,12.37
103521,21.17
43818,11.11
173304,21.67
53393,42.29
77193,7.82
62192,16.81
26199,18.53
226787,12.84
293460,16.53
111600,15.25
232219,12.71
44192,23.71
126344,10.17
61478,14.18
269406,18.19
105720,44.89
36318,10.37
37608,23.37
240197,16.85
236514,15.22
197561,9.5
256178,20.2
112334,20.34
4650,13.46
270930,13.19
123345,14.75
214968,4.48
296533,11.33
56147,14.41
151214,12.29
275138,13.62
271418,42.16
71058,7.54
196127,53.99
15314,20.01
35519,26.85
99227,10.23
270500,15.5
124187,15.4
220739,13.13
126806,27.32
41574,8.19
55833,14.86
293089,16.29
234962,49.88
269278,12.23
261103,10.04
90618,11.45
127196,16.75
84912,24.22
273432,5.07
47211,6.08
91367,17.03
120180,8.62
108462,28.71
42754,31.61
116939,37.85
182146,52.47
73263,4.55
269294,12.42
238707,23.4
36005,12.97
297695,9.53
74079,6.64
104944,12.89
77429,7.9
75519,3.63
282328,10.87
50622,23.59
288124,18.93
76745,16.68
161231,34.19
287141,13.84
270845,42.29
192074,9.04
49692,12.1
112607,18.8
28558,10.98
155818,15.94
23342,17.73
210360,9.59
180972,20.21
205770,29.62
189333,8.11
153854,12.18
118245,28.64
254257,14.01
23762,13.6
20713,48.7
149324,54.5
58142,17.37
118067,23.26
239735,23.34
26794,1.93
233660,21.42
28605,13.5
260942,15.04
189479,12.63
270158,9.29
69881,12.85
118167,11.29
202981,17.84
273301,3.43
114255,12.67
149476,32.88
202103,14.07
148749,28.92
198955,10.51
234763,12.74
134325,14.95
170737,13.34
240926,105.28
113961,6.32
26022,14.23
269741,5.32
40882,9.18
216774,13.8
290987,14.19
124003,14.32
222810,25.38
122774,22.15
135756,16.45
245138,10.02
230553,19.9
223994,12.41
127177,9.74
16485,23.45
164210,7.24
266067,8.14
777,15.55
129930,32.38
244793,14.68
180452,12.29
90096,9.15
6175,8.09
80535,12.32
11426,13.3
230954,15.39
167465,9.06
87202,10.3
81576,9.57
197993,17.97
220526,14.77
189146,13.53
273536,14.54
136619,13.8
86571,8.0
7522,24.0
10970,14.51
247854,19.84
161981,78.49
65650,9.85
8331,6.8
101939,14.41
49577,9.03
70399,13.4
116948,12.37
257101,8.12
149739,33.43
235903,22.34
275420,15.72
264348,15.66
30817,18.69
212011,43.83
238399,28.01
251593,15.61
175365,46.74
160971,81.97
190597,6.81
179145,10.39
272066,11.29
101734,17.23
124911,11.0
35503,29.71
118006,15.23
137995,8.13
296192,35.93
7795,23.93
218689,20.34
210296,11.09
61206,11.88
120260,20.31
250135,13.61
192995,3.94
189410,19.78
133366,20.91
92226,13.65
69692,12.91
142787,49.46
243124,28.17
88535,20.31
121657,8.82
280184,10.73
203562,121.77
22128,13.88
232622,5.01
74472,12.78
169168,32.44
107131,18.06
268469,5.27
98200,6.8
3,32.84
65049,48.46
81976,10.14
110147,60.54
252747,11.14
69256,24.2
56443,22.15
157187,120.13
237300,15.98
242100,32.09
109859,10.95
204823,13.61
75026,30.72
249851,11.42
211054,18.56
148678,92.17
11614,12.58
108225,42.28
24343,6.44
256486,8.5
171572,10.68
60097,23.94
201711,12.15
236180,18.37
27274,6.86
152316,42.37
104276,16.59
186094,12.83
86419,21.29
113625,69.32
272052,3.24
250622,11.45
152425,32.29
145036,28.58
138838,15.34
191749,12.86
220501,7.24
146986,64.13
139226,19.66
229509,20.8
267013,16.54
200787,26.5
164102,8.72
150664,10.45
55420,20.15
227266,8.11
134372,12.9
172000,11.87
33997,20.52
230600,9.84
4933,14.51
72818,22.37
98156,11.22
180505,18.55
96904,6.6
106449,14.47
709,11.21
135953,12.91
122125,28.96
152521,31.01
129103,12.51
88758,8.1
275812,9.04
79543,25.94
20245,51.66
262485,6.65
252788,11.86
276904,16.8
248762,34.8
227465,26.66
159734,15.82
255734,14.63
180881,10.1
186128,9.64
277330,8.08
246391,14.69
244189,24.09
131349,11.56
52758,21.65
3301,7.37
4490,24.08
143753,92.6
249461,5.61
38023,11.8
143639,53.97
203266,20.24
49523,5.28
125925,9.27
100373,4.78
163258,11.17
59360,13.41
126173,10.15
210652,11.56
297054,13.37
144900,50.73
118767,14.23
195076,13.99
60774,6.75
288121,10.58
190876,16.12
246085,52.2
142772,51.82
34945,9.56
58722,15.53
6707,17.52
172452,10.69
275652,22.67
126809,13.18
221034,8.91
79616,7.91
67712,22.18
58398,11.63
129091,15.7
227657,10.55
100623,9.42
190224,5.54
294630,11.65
26162,6.1
96105,17.4
91637,17.92
95534,10.52
2516,66.73
88323,7.35
37852,12.18
176954,54.83
281403,12.96
129360,72.65
168380,12.92
147155,59.55
181674,7.4
240094,25.98
36982,7.06
18067,24.57
22006,17.54
277280,10.54
207116,27.4
163617,4.34
121295,20.46
17018,22.1
143046,42.02
240511,18.77
279478,11.09
286004,14.23
253979,13.57
114172,9.62
186347,7.71
291145,6.64
83436,15.58
1228,5.26
23326,9.49
163166,8.99
78915,6.38
72842,18.44
874,15.12
35471,28.35
274995,11.25
120211,5.25
77904,7.94
105827,13.8
199162,22.85
15757,8.14
228719,17.15
10263,21.57
69607,12.72
224740,10.69
153439,6.42
8823,12.68
121151,6.68
46863,3.79
141555,16.16
211490,14.48
116163,18.51
36185,11.88
242999,34.6
47164,13.51
178309,15.22
212464,13.26
281642,6.21
177643,22.92
95303,10.92
48440,9.92
225709,20.2
235601,16.11
50221,12.36
122007,22.25
195859,54.66
80429,6.94
234460,5.76
210390,9.86
234235,13.43
251062,6.55
74208,82.99
104382,11.5
271710,17.0
117231,12.91
47085,5.52
253039,14.67
145996,53.0
188204,5.91
268530,6.14
163731,21.15
245432,8.15
136618,26.71
100660,10.73
203381,6.76
202920,26.57
69078,17.76
208597,10.35
77070,16.62
184105,9.02
28464,13.88
231050,73.86
83999,19.87
256618,18.47
72313,10.4
108432,9.07
153226,23.73
78874,18.28
201868,7.32
281540,15.46
81704,13.87
121507,11.15
226860,71.44
227794,15.57
130168,5.78
742,7.22
98579,24.53
130954,32.16
114244,13.06
157153,88.0
261818,6.08
288550,13.18
266720,9.38
266955,8.72
143899,39.42
56762,9.8
243002,21.59
204039,9.57
45411,16.57
278307,10.4
199849,5.6
202746,18.84
113712,23.01
81621,8.96
127884,12.61
151869,8.94
89899,6.45
14815,12.62
241697,15.95
195821,54.21
12460,11.68
56072,10.8
84706,13.66
202873,20.51
228806,12.71
176440,18.02
146759,26.04
282228,4.41
291224,7.24
207823,23.93
35429,8.77
86077,6.03
193568,16.95
143328,12.32
281910,11.31
259375,15.36
27106,16.13
271753,13.34
198753,23.33
16928,20.1
114661,28.35
10490,35.44
283920,25.7
9829,48.69
257367,37.52
3499,37.94
272780,3.59
206492,5.24
287890,12.67
196974,9.04
257853,33.67
106401,18.74
46155,16.85
198294,20.43
67811,25.5
127975,6.19
298213,8.2
277456,8.1
237518,17.73
93065,9.44
52987,20.52
93734,6.18
76236,10.92
251765,14.73
59804,21.24
24999,14.42
164005,11.26
200049,15.8
94113,14.44
49503,6.9
32497,49.13
62827,17.48
3295,10.05
140616,17.55
126766,1.59
199959,11.17
76273,27.69
137902,18.58
36882,13.61
15142,10.52
86285,10.51
188814,7.82
58679,22.03
263410,9.28
275412,11.08
102534,12.62
141068,20.77
227921,18.38
245960,15.58
200270,15.23
62931,38.45
165343,19.61
172219,13.08
143171,31.78
122200,14.99
167336,17.43
58710,3.14
31156,22.0
272566,29.42
110413,18.31
22635,11.16
289647,9.49
38932,7.16
257018,23.16
33258,10.96
227784,15.52
200508,21.38
210319,8.94
39140,7.81
13050,25.04
55972,22.84
129852,22.63
130851,62.95
233956,27.39
74407,15.27
151263,9.92
218184,34.59
137284,7.61
55432,4.92
226491,14.73
39634,14.92
33293,10.18
159093,4.95
89814,10.24
266159,59.46
258597,7.28
280861,12.3
19680,6.03
298476,4.39
203854,5.15
90790,11.75
120805,5.72
114776,12.36
10469,10.34
215824,9.81
202396,20.87
37628,10.08
97156,7.18
23603,106.96
266078,9.68
80919,18.42
147342,22.82
8799,8.21
121277,16.74
75874,11.75
275103,14.4
100748,19.74
24872,22.26
198141,11.3
77144,9.91
230356,35.56
96095,9.22
132719,30.66
87155,14.59
224373,6.65
54023,9.09
162051,9.46
250603,10.08
136352,10.0
235746,9.85
249689,13.58
271352,11.6
240987,15.8
123723,96.24
14226,33.82
92431,9.53
102180,13.33
150475,36.76
243756,49.61
78654,10.29
41174,11.94
38433,11.51
12099,10.95
274278,3.96
242375,19.23
262303,23.29
241929,37.26
138933,14.63
164725,11.06
260101,15.75
228371,14.59
17663,19.01
80467,7.93
188605,11.48
107813,9.74
210443,9.36
280883,8.75
4757,29.71
130719,17.81
40004,10.05
6627,7.73
44465,5.06
64564,37.05
137057,58.75
76895,10.84
61721,98.27
145072,24.98
110657,9.51
98689,9.15
129297,9.34
232215,20.73
62964,38.44
296623,16.47
242119,15.34
84347,56.37
57766,53.44
94696,23.75
139336,7.57
129319,15.57
233972,27.41
297011,14.99
80365,16.56
289885,14.65
265301,19.32
58584,11.04
281068,19.03
234946,12.81
126406,10.44
174119,14.01
7706,17.17
96955,2.2
18555,9.75
246946,24.91
266223,2.7
192764,16.56
105621,19.74
177391,3.99
247386,13.56
153924,22.26
247374,22.52
271907,6.42
56457,48.99
21114,28.46
270683,10.51
240636,121.43
77728,6.33
283363,6.72
195699,71.91
106406,17.7
138014,14.81
158155,19.21
11192,17.81
214314,33.98
91377,23.19
256717,14.49
87539,4.85
242984,34.62
42881,16.16
92323,16.57
196383,45.68
135856,19.19
205674,20.24
35748,9.86
197672,19.58
208422,19.03
147210,64.94
285187,6.73
96289,11.41
254489,11.57
162424,8.53
228428,10.38
12396,49.45
229003,27.3
50561,19.55
148638,47.33
149965,8.5
46451,14.21
185419,23.36
32343,19.09
35417,9.68
231351,38.41
181875,4.15
240602,25.89
219629,25.68
176310,20.47
132224,13.76
250215,5.78
42875,22.52
133043,17.38
210143,11.52
115660,54.85
88469,15.28
200906,23.66
56570,33.39
228671,32.02
110174,30.89
23272,11.22
116644,30.06
50193,20.35
144308,53.15
6293,6.71
102388,14.59
39854,7.38
29571,11.59
193635,8.85
41808,11.66
20970,34.99
75238,11.96
204638,17.92
224794,26.67
43120,23.82
253114,8.32
143322,14.72
280577,11.49
241676,14.84
122318,13.24
241514,17.12
264290,21.09
241000,17.07
265661,61.57
272039,11.66
116828,20.39
98430,17.38
138652,13.29
223453,11.43
160233,10.99
51230,30.88
33263,10.69
126565,25.63
76075,9.21
202883,18.77
88545,20.53
132523,16.14
211780,12.38
121007,10.63
35959,7.67
216213,11.9
4593,15.59
138425,35.9
146627,82.71
161678,16.58
63441,15.03
16269,71.27
51495,44.02
211557,80.05
47624,16.0
108588,16.86
2932,10.45
10779,68.79
175641,8.09
135594,36.77
203493,38.89
59287,44.86
159145,12.35
41675,16.1
30957,14.73
33804,9.61
208952,21.68
298746,15.35
195562,55.92
215305,4.78
86355,12.17
157248,106.27
248893,33.76
206563,45.98
96325,8.89
294544,20.5
137720,7.61
73596,16.67
235001,35.89
96472,10.42
64663,14.44
85994,28.84
293066,16.47
136837,23.67
150421,8.34
268017,24.05
155947,11.59
155794,5.26
195232,107.89
237767,16.97
43180,10.44
106922,8.37
236805,13.28
17779,14.12
117128,15.04
262592,9.49
133477,16.3
218043,7.49
52608,22.12
24496,21.69
288728,14.17
201809,11.73
298248,9.0
143406,13.29
187346,7.11
236316,16.44
139246,14.4
176789,3.39
185126,11.5
147424,34.18
238223,9.96
229175,14.96
236630,18.05
252309,12.43
281536,38.82
79841,13.9
167156,12.47
100178,18.41
20555,11.76
259374,9.95
287240,24.55
188246,17.3
316,16.58
93998,10.98
250575,24.53
243080,19.15
262031,93.18
69622,9.42
95906,7.83
266552,5.52
247982,12.05
287727,8.39
25980,11.08
51470,11.92
88485,14.7
184310,18.22
36494,5.36
89707,23.06
74177,10.62
74771,12.33
299167,7.64
266048,8.97
72369,11.61
137278,10.71
267059,33.48
228212,23.26
36933,10.75
7798,28.82
189160,48.42
79705,6.78
189582,18.12
744,20.48
74013,25.66
256768,15.71
893,6.99
169963,19.16
287010,5.69
200858,4.39
162831,12.82
36049,11.01
73468,7.22
295998,6.64
100831,17.19
154769,18.17
207946,23.6
293584,15.27
205090,29.29
213167,9.73
227364,4.35
277276,11.35
98380,2.91
298651,20.49
216258,9.95
281221,28.96
152497,61.94
221817,8.15
296837,19.62
283320,29.66
261151,4.82
264923,21.25
193200,8.91
285323,5.97
91543,22.37
64292,20.01
194546,13.08
37428,14.73
239666,21.66
1144,18.89
20553,8.06
235678,22.27
240959,14.41
87392,11.08
116931,30.79
293613,10.33
267363,14.74
109296,15.83
249294,15.34
29490,8.17
47557,14.23
191955,6.1
292161,19.48
235454,34.52
172929,8.93
35433,17.15
106216,13.4
158219,8.18
69089,15.27
215317,8.01
87395,14.86
108405,14.58
294500,8.27
83319,11.35
12526,9.14
207311,16.48
167408,9.59
24335,13.76
232449,8.49
13239,12.9
128814,8.82
292731,14.72
177751,11.89
246226,12.69
160995,40.4
28425,7.36
147172,50.6
73191,9.65
233846,10.51
194960,11.25
105349,20.41
164087,23.8
136391,2.85
194647,10.53
104813,16.03
252456,16.44
245834,9.52
70123,11.02
50114,20.76
99562,20.58
170602,9.04
45751,15.32
38341,11.63
281804,9.07
211350,17.68
174048,38.36
132710,25.2
155842,24.32
1830,37.96
214639,12.5
151364,18.21
105402,19.13
176053,26.43
195864,65.77
266326,10.86
268105,18.84
2404,97.63
128082,29.28
128075,22.29
276514,11.89
247871,24.19
98325,6.54
32644,18.2
181855,20.01
258289,34.51
210309,7.18
104775,10.2
65329,13.85
3144,11.45
294655,9.56
49893,12.33
219042,20.05
48750,15.03
107018,13.64
115727,15.67
112682,29.5
229691,12.92
212658,15.03
99217,10.25
127866,30.14
152038,29.65
132448,14.87
54811,9.4
32576,27.96
117680,22.24
76320,20.63
97864,7.5
55526,10.31
189924,149.58
18974,13.4
73833,35.93
182864,41.43
66550,14.58
98210,4.41
174945,16.47
222844,29.99
278951,25.51
121123,9.69
50970,15.98
167388,17.8
261823,17.88
31691,9.03
284505,7.6
17624,16.22
67179,12.31
185222,12.63
89549,5.21
62748,17.13
40932,10.44
123713,13.75
14683,15.48
169794,33.93
226197,18.83
51013,15.25
175866,8.47
120140,14.29
134777,12.83
47230,6.68
298390,7.11
187516,10.51
169744,11.85
184200,12.43
207557,50.55
160799,7.43
128560,38.24
258421,11.33
90547,10.63
185324,12.72
66464,14.74
133615,12.67
159718,20.63
18641,10.97
244426,15.55
34806,12.83
146898,32.09
284234,10.86
245704,17.52
188852,15.94
186526,17.68
154909,9.01
150724,19.64
23569,18.36
280620,12.43
256187,10.06
296309,12.09
208749,14.76
189925,132.6
13744,3.38
199256,9.05
39025,10.32
252634,11.46
150014,12.75
54317,9.54
29327,13.59
172069,22.93
33259,9.21
127397,8.98
214820,22.31
26324,8.32
270174,15.02
58360,13.67
107916,5.87
159759,11.64
118507,26.96
283488,7.59
9095,18.66
243419,15.11
295233,10.46
223962,3.23
67389,10.15
298002,11.12
214660,11.91
226530,3.9
159870,27.84
124689,7.41
176510,15.83
281056,16.19
286709,5.71
279517,6.18
94213,17.38
72057,14.5
265307,60.62
97099,14.45
133530,21.39
66541,10.73
168802,26.94
70816,7.29
68057,17.05
105742,7.25
133578,11.76
199388,19.51
119996,6.54
40718,20.2
293732,15.3
186729,8.74
279192,12.64
155911,7.9
59515,19.68
9149,8.8
98828,21.25
6162,17.17
171976,13.79
278320,22.2
40116,7.96
200746,16.51
275254,6.45
65541,18.65
248678,14.74
73475,44.77
237477,22.9
58573,18.79
49258,26.93
172333,29.85
279909,8.25
122235,26.58
12363,24.82
69630,11.16
61355,22.56
90356,3.14
177574,13.14
98028,16.73
151773,9.22
276425,17.39
209491,30.89
107742,14.39
7926,5.3
107627,4.71
110035,10.77
129146,20.44
6229,50.29
95059,7.48
193121,8.02
12031,4.62
164138,15.58
73791,12.82
298845,16.29
151978,36.02
65574,22.84
145593,51.08
285368,10.56
251513,33.53
138201,9.18
147597,20.35
120640,6.82
186065,15.31
110286,8.99
26527,18.31
125391,22.14
292973,10.26
215437,6.99
14668,12.43
21857,18.3
283538,8.36
93410,29.17
41719,16.95
247950,11.06
265260,21.68
17592,31.22
32551,16.58
155227,22.62
261577,9.25
158655,15.93
151318,21.76
133599,13.67
228616,29.46
62966,12.82
272779,3.69
177874,4.58
824,10.97
244199,9.74
143001,8.45
119629,9.09
92402,51.24
132883,37.2
204709,35.77
241384,22.44
201815,7.83
26594,13.31
117789,7.91
189421,23.88
38721,15.88
20942,62.67
1665,55.63
212238,8.81
188017,12.99
13121,12.11
214310,11.09
241132,8.03
141442,55.26
35098,12.46
63527,16.3
125609,15.08
226157,53.92
217612,19.12
185371,17.36
157647,26.89
39554,18.99
65272,16.31
173426,34.14
194622,6.68
292434,15.7
138963,12.88
129850,10.05
73098,21.69
222403,16.16
229866,6.2
40959,7.86
206204,5.13
20483,16.85
282216,8.97
143978,42.5
165642,15.32
101868,8.77
127983,26.15
137665,8.4
209581,40.04
228125,40.92
198868,8.37
272991,25.72
7124,20.21
199332,6.37
36176,14.22
108416,20.22
74706,15.92
127415,10.09
205168,28.18
282875,3.11
182251,32.86
102410,17.03
250248,8.13
158284,15.61
24350,14.04
40825,12.49
136846,10.35
230551,19.75
152861,9.41
180792,24.75
2606,55.38
270070,6.22
80742,12.56
47464,20.18
55678,45.29
71351,25.46
58034,26.99
185152,3.12
42632,11.1
199000,14.63
194230,16.59
16554,9.9
1673,50.62
45573,6.89
175557,9.05
137013,16.46
137319,15.57
70573,19.57
47329,9.66
11150,26.82
166351,8.62
171209,14.6
227167,34.65
226811,39.02
94409,19.05
208415,16.86
114840,13.74
98770,13.84
203647,37.44
63075,14.67
206502,36.57
272807,19.38
167960,9.33
46238,12.3
264211,10.65
234219,40.92
25815,8.07
223316,14.41
265599,19.83
115227,7.74
141711,14.87
41983,8.09
87328,10.02
31638,15.0
101064,23.96
254779,6.83
140779,21.73
51770,11.74
269749,19.55
47294,39.41
282120,8.72
245599,21.43
3278,9.4
263332,10.52
15726,13.33
221144,41.98
4641,9.09
105560,10.04
152349,30.4
197443,16.41
83515,16.96
287143,5.48
186840,8.12
120273,12.18
118672,14.29
145600,44.95
218589,6.49
13227,2.77
4178,16.05
72277,13.22
117262,16.33
156661,80.02
235573,10.32
89068,15.99
84485,7.43
229757,9.94
66364,18.34
256239,15.75
14338,6.03
54762,20.83
229933,7.47
95923,2.81
54065,17.64
51720,17.11
115840,9.84
269895,14.26
123653,29.0
120628,35.65
22378,19.66
35356,7.66
179122,14.67
27309,7.12
170354,7.89
108972,20.27
46583,11.3
164673,6.66
150119,8.25
253968,14.62
149695,51.99
189269,33.45
111324,15.02
196284,69.02
156016,29.56
181162,7.41
1354,44.02
119812,5.18
296415,5.79
229131,7.74
49218,12.75
224102,4.84
294589,19.32
142478,36.69
95176,17.94
276669,12.95
120518,19.91
20313,52.5
65814,6.67
247640,34.73
25242,17.15
238444,12.32
251081,17.44
115012,12.32
113863,21.92
179870,22.31
169817,35.1
87218,2.56
280692,9.31
26598,10.84
176002,12.11
72092,14.09
108562,11.25
238492,12.86
294200,9.33
56818,26.78
45584,12.8
39745,14.0
209613,10.9
50470,19.17
284235,11.07
45634,8.44
162721,9.2
258315,6.74
280659,10.2
273270,33.49
270540,22.92
287939,15.04
199346,14.95
47176,23.58
237964,10.53
163917,8.09
281559,13.6
287126,20.26
263903,20.7
83942,22.79
280323,37.41
92639,21.29
155167,25.24
7940,37.77
299235,7.13
36589,6.04
78794,11.47
167111,18.38
208228,60.89
6706,13.98
279294,21.2
290128,13.0
180700,7.28
84484,22.23
143061,20.29
120727,145.8
274992,12.26
44269,15.08
119897,8.38
199826,7.93
134183,35.67
62194,11.47
99746,19.04
296876,8.25
251665,10.61
242719,5.57
244701,17.33
149786,45.73
93015,22.06
251654,17.29
42617,15.52
164467,13.48
178060,9.43
31840,7.49
96403,11.38
218108,5.32
244271,6.47
8501,9.2
28721,12.94
203654,31.69
69722,11.82
156212,8.79
44687,11.05
248915,21.93
13712,13.92
134506,36.54
40675,12.51
146064,39.73
133075,18.25
21752,9.89
179628,16.95
229522,12.87
35274,18.31
115626,22.72
35725,16.89
274075,6.11
188346,4.29
280186,12.96
67775,6.83
204733,22.5
126758,3.66
265499,7.52
289583,30.71
94382,16.96
5620,51.57
104842,13.6
270029,8.5
234269,11.33
32829,11.94
2946,20.77
82880,47.36
186064,20.77
37931,10.49
22153,37.32
296235,21.99
252643,10.62
34796,10.23
36661,11.57
51816,12.69
97095,26.68
85347,9.68
272005,5.53
13762,20.16
239640,26.49
209424,14.29
117261,21.45
14049,13.27
271740,6.57
17163,8.09
232057,13.09
215130,8.06
205391,54.76
173313,11.05
67513,25.53
47168,16.3
185428,17.62
261812,19.53
150556,20.58
296157,4.76
151149,20.82
239352,8.21
99123,16.29
124438,53.45
200814,11.66
298067,33.55
145480,12.64
61002,10.77
44534,15.62
133584,7.82
